,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
380,102582,Cash loans,M,Y,N,0,90000.0,225000.0,14377.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-9855,-1702,-4297.0,-2519,10.0,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Self-employed,0.273220123224565,0.4292033979701184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1138.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
381,102592,Cash loans,F,Y,Y,0,202500.0,260640.0,27369.0,225000.0,Family,Working,Higher education,Married,House / apartment,0.031329,-10858,-177,-6119.0,-3515,8.0,1,1,0,1,0,0,Secretaries,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.4381920573041631,0.5845103441468734,0.7324033228040929,0.0825,0.0326,0.9906,0.8708,0.0206,0.08,0.069,0.375,0.4167,0.0358,0.0672,0.0849,0.0,0.0,0.084,0.0339,0.9906,0.8759,0.0208,0.0806,0.069,0.375,0.4167,0.0366,0.0735,0.0885,0.0,0.0,0.0833,0.0326,0.9906,0.8725,0.0207,0.08,0.069,0.375,0.4167,0.0364,0.0684,0.0864,0.0,0.0,reg oper account,block of flats,0.078,Mixed,No,1.0,0.0,1.0,0.0,-856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
382,102597,Cash loans,F,Y,N,0,85500.0,149256.0,17842.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-10642,-1486,-1013.0,-923,9.0,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,0.22269065734750207,0.5654241736090353,0.190705947811054,0.1247,0.1203,0.9861,0.8096,0.0511,0.0,0.2069,0.1667,0.2083,0.1543,0.1009,0.0922,0.0039,0.0053,0.1271,0.1248,0.9861,0.8171,0.0515,0.0,0.2069,0.1667,0.2083,0.1578,0.1102,0.0961,0.0039,0.0056,0.126,0.1203,0.9861,0.8121,0.0514,0.0,0.2069,0.1667,0.2083,0.157,0.1026,0.0939,0.0039,0.0054,reg oper account,block of flats,0.0737,"Stone, brick",No,0.0,0.0,0.0,0.0,-487.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
383,102605,Cash loans,M,Y,N,2,157500.0,238500.0,12177.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006233,-16711,-866,-650.0,-258,8.0,1,1,0,1,1,0,Security staff,4.0,2,2,WEDNESDAY,12,0,0,0,0,1,1,Transport: type 1,,0.67185004255588,0.5424451438613613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
384,102614,Cash loans,M,Y,Y,0,112500.0,225000.0,14508.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-13507,-5860,-6827.0,-4926,10.0,1,1,0,1,1,0,Laborers,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Industry: type 9,,0.6671032334378726,0.6313545365850379,0.0165,0.0148,0.9826,0.762,0.002,0.0,0.0803,0.0417,0.0417,0.0158,0.0134,0.0133,0.0,0.0051,0.0084,0.0,0.9801,0.7387,0.0015,0.0,0.1034,0.0417,0.0417,0.0082,0.0073,0.0077,0.0,0.0039,0.0187,0.0,0.9811,0.7451,0.0022,0.0,0.1034,0.0417,0.0417,0.0109,0.0154,0.0153,0.0,0.0057,reg oper account,block of flats,0.0066,"Stone, brick",No,0.0,0.0,0.0,0.0,-1630.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
385,102617,Cash loans,F,Y,N,1,180000.0,90000.0,7110.0,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-13745,-2259,-5333.0,-2302,14.0,1,1,1,1,0,0,Sales staff,3.0,2,2,SUNDAY,11,0,0,0,0,0,0,Self-employed,,0.6641489642998615,0.20092608771597087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1049.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
386,102634,Cash loans,F,Y,Y,1,211500.0,341280.0,21937.5,270000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.006207,-14301,-1327,-396.0,-556,4.0,1,1,0,1,0,1,Core staff,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Medicine,0.36974273164127497,0.4055661913834919,0.3123653692278984,0.1644,,0.9990000000000001,0.9796,0.0247,0.12,0.1034,0.375,0.2292,0.0,0.1332,0.129,0.0039,0.0053,0.1492,,0.9990000000000001,0.9804,0.0,0.1208,0.1034,0.375,0.0417,0.0,0.1286,0.1324,0.0,0.0,0.166,,0.9990000000000001,0.9799,0.0248,0.12,0.1034,0.375,0.2292,0.0,0.1355,0.1313,0.0039,0.0055,org spec account,block of flats,0.1029,Panel,No,0.0,0.0,0.0,0.0,-156.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
387,102652,Cash loans,F,N,Y,0,202500.0,360000.0,28570.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-16406,-3585,-2268.0,-4356,,1,1,0,1,0,0,Realty agents,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,0.7503379607078764,0.7298467949404077,0.4848514754962666,0.1278,0.0492,0.9851,0.7959999999999999,0.0559,0.08,0.0345,0.625,0.6667,0.0791,0.1042,0.1241,0.0154,0.0148,0.1303,0.0511,0.9851,0.804,0.0564,0.0806,0.0345,0.625,0.6667,0.0809,0.1139,0.1293,0.0156,0.0157,0.1291,0.0492,0.9851,0.7987,0.0562,0.08,0.0345,0.625,0.6667,0.0804,0.106,0.1263,0.0155,0.0151,reg oper account,block of flats,0.0976,Panel,No,0.0,0.0,0.0,0.0,-851.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
388,102655,Cash loans,F,Y,N,0,315000.0,1451047.5,59881.5,1354500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-12233,-3354,-2249.0,-4602,4.0,1,1,1,1,1,0,Laborers,2.0,1,1,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.8080153434711459,0.7005076018901577,0.5100895276257282,0.243,0.0783,0.9965,0.9524,0.1159,0.3,0.1207,0.6771,0.7188,0.0,0.1879,0.2226,0.0473,0.0409,0.1712,0.0519,0.9965,0.9543,0.1014,0.3222,0.1379,0.5417,0.5833,0.0,0.1423,0.1763,0.0311,0.031,0.2306,0.08199999999999999,0.9965,0.953,0.1102,0.32,0.1379,0.6042,0.6458,0.0,0.1791,0.2106,0.0466,0.0401,reg oper account,block of flats,0.1765,Panel,No,0.0,0.0,0.0,0.0,-638.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
389,102671,Cash loans,F,N,Y,0,153000.0,454500.0,19386.0,454500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.018209,-22793,365243,-5863.0,-2706,,1,0,0,1,0,0,,2.0,3,3,MONDAY,7,0,0,0,0,0,0,XNA,,0.1620287401543473,,0.1485,0.0749,0.9851,0.7959999999999999,,0.16,0.1379,0.3333,0.0417,0.0909,0.121,0.1542,0.0,0.0,0.1513,0.0777,0.9851,0.804,,0.1611,0.1379,0.3333,0.0417,0.09300000000000001,0.1322,0.1606,0.0,0.0,0.1499,0.0749,0.9851,0.7987,,0.16,0.1379,0.3333,0.0417,0.0925,0.1231,0.157,0.0,0.0,reg oper account,block of flats,0.1213,Panel,No,0.0,0.0,0.0,0.0,-567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
390,102694,Cash loans,F,N,Y,0,135000.0,539100.0,27652.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-22375,365243,-4433.0,-4433,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.15124295062050858,0.2807895743848605,0.0144,0.0485,0.9781,0.7008,0.0019,0.0,0.069,0.0417,0.0833,0.0144,0.0118,0.0117,0.0,0.0,0.0147,0.0503,0.9782,0.7125,0.002,0.0,0.069,0.0417,0.0833,0.0147,0.0129,0.0122,0.0,0.0,0.0146,0.0485,0.9781,0.7048,0.002,0.0,0.069,0.0417,0.0833,0.0147,0.012,0.0119,0.0,0.0,reg oper account,block of flats,0.0105,"Stone, brick",No,0.0,0.0,0.0,0.0,-1530.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
391,102701,Cash loans,F,N,Y,0,112500.0,239476.5,22095.0,193500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-8199,-245,-3054.0,-874,,1,1,0,1,0,0,Medicine staff,1.0,2,2,WEDNESDAY,12,0,0,0,1,1,1,Other,,0.6871068831929256,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
392,102703,Cash loans,F,N,Y,0,112500.0,553581.0,31041.0,472500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-18497,-1245,-904.0,-2040,,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,School,0.7174281600806582,0.6840003818264704,0.7076993447402619,0.0732,0.0511,0.996,0.9456,0.0255,0.08,0.069,0.3333,0.375,0.0922,0.0597,0.0765,0.0,0.0,0.0746,0.0531,0.996,0.9477,0.0257,0.0806,0.069,0.3333,0.375,0.0943,0.0652,0.0797,0.0,0.0,0.0739,0.0511,0.996,0.9463,0.0256,0.08,0.069,0.3333,0.375,0.0938,0.0607,0.0778,0.0,0.0,reg oper account,block of flats,0.073,"Stone, brick",No,1.0,1.0,1.0,1.0,-862.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
393,102704,Cash loans,F,N,Y,0,90000.0,292500.0,15997.5,292500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-21592,365243,-4234.0,-5048,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,,0.7012136374705649,0.6161216908872079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
394,102713,Cash loans,F,Y,Y,3,63000.0,99504.0,10575.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-14135,365243,-5653.0,-5717,65.0,1,0,0,1,0,1,,5.0,1,1,SATURDAY,10,0,0,0,0,0,0,XNA,,0.6694543386664703,0.7801436381572275,0.2794,0.1771,0.9801,0.728,,0.48,0.2069,0.4583,0.5,0.0,0.2278,0.3041,,0.2645,0.2847,0.1838,0.9801,0.7387,,0.4834,0.2069,0.4583,0.5,0.0,0.2489,0.3169,,0.28,0.2821,0.1771,0.9801,0.7316,,0.48,0.2069,0.4583,0.5,0.0,0.2317,0.3096,,0.27,reg oper account,block of flats,0.2967,Panel,No,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
395,102720,Cash loans,F,N,Y,1,157500.0,254799.0,16411.5,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-18640,-1245,-7964.0,-1945,,1,1,0,1,0,0,Medicine staff,3.0,3,3,TUESDAY,9,0,0,0,0,1,1,Kindergarten,,0.5432948730488254,0.2340151665320674,0.0186,0.0,0.9806,0.7348,,0.0,0.1034,0.0417,0.0417,0.0,0.0151,0.0169,0.0,0.0,0.0189,0.0,0.9806,0.7452,,0.0,0.1034,0.0417,0.0417,0.0,0.0165,0.0176,0.0,0.0,0.0187,0.0,0.9806,0.7383,,0.0,0.1034,0.0417,0.0417,0.0,0.0154,0.0172,0.0,0.0,reg oper account,block of flats,0.0133,"Stone, brick",No,0.0,0.0,0.0,0.0,-304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
396,102731,Cash loans,F,Y,Y,2,180000.0,509400.0,40374.0,450000.0,Other_A,Commercial associate,Higher education,Married,House / apartment,0.04622,-11893,-96,-5924.0,-2736,13.0,1,1,0,1,0,0,Laborers,4.0,1,1,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.7692381946801915,0.5492081481361005,0.5154953751603267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-666.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
397,102733,Cash loans,F,N,Y,0,121500.0,162000.0,14854.5,162000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.011703,-9585,-1339,-3191.0,-2205,,1,1,1,1,1,1,,1.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.390164042877918,0.5715876339151235,0.4525335592581747,0.1134,0.1042,0.9776,0.6940000000000001,,0.0,0.2069,0.1667,0.2083,0.11900000000000001,,0.0898,,0.0,0.1155,0.1081,0.9777,0.706,,0.0,0.2069,0.1667,0.2083,0.1217,,0.0935,,0.0,0.1145,0.1042,0.9776,0.6981,,0.0,0.2069,0.1667,0.2083,0.1211,,0.0914,,0.0,reg oper account,block of flats,0.0773,Panel,No,1.0,0.0,1.0,0.0,-870.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
398,102749,Cash loans,M,Y,N,0,135000.0,537471.0,56569.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,-19933,-4280,-5061.0,-3193,1.0,1,1,0,1,0,0,Laborers,2.0,3,3,WEDNESDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.5497548968878996,0.7981372313187245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1681.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
399,102755,Cash loans,F,N,Y,0,112500.0,165915.0,13239.0,126000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.011703,-21150,365243,-3576.0,-3576,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,,0.685671190086988,0.4507472818545589,0.0082,,0.9682,,,,0.0345,0.0417,,0.048,,0.008,,0.0232,0.0084,,0.9682,,,,0.0345,0.0417,,0.0491,,0.0083,,0.0246,0.0083,,0.9682,,,,0.0345,0.0417,,0.0489,,0.0082,,0.0237,,block of flats,0.0113,Block,No,0.0,0.0,0.0,0.0,-873.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
400,102763,Cash loans,M,Y,Y,2,387000.0,218938.5,26113.5,189000.0,Unaccompanied,Working,Higher education,Married,With parents,0.003540999999999999,-10601,-1714,-5459.0,-3220,1.0,1,1,0,1,0,1,High skill tech staff,4.0,1,1,TUESDAY,13,0,0,0,0,0,0,Industry: type 9,0.2991815406116581,0.6118029026677672,0.656158373001177,0.0679,0.0656,0.9911,0.8776,0.0341,0.0264,0.1224,0.2404,0.2821,0.0304,0.0441,0.0749,0.0077,0.0092,0.0294,0.0,0.9871,0.8301,0.0172,0.0,0.069,0.1667,0.2083,0.009000000000000001,0.0321,0.0328,0.0039,0.0,0.0375,0.0369,0.9911,0.8792,0.0343,0.0,0.069,0.1667,0.2083,0.0164,0.0449,0.0452,0.0078,0.0,not specified,block of flats,0.1988,Panel,No,2.0,0.0,2.0,0.0,-402.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
401,102770,Cash loans,M,Y,N,2,45000.0,225000.0,11619.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-12543,-811,-608.0,-2715,13.0,1,1,1,1,0,0,Secretaries,4.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Other,0.4359345522552923,0.6286848460146053,0.6430255641096323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-482.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
402,102772,Cash loans,F,N,Y,0,247500.0,502497.0,39829.5,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010643,-15415,-1393,-849.0,-3474,,1,1,0,1,1,1,Laborers,2.0,2,2,THURSDAY,12,0,0,0,0,1,1,Industry: type 4,0.6659151389731786,0.30640821268493,0.4311917977993083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1041.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
403,102799,Cash loans,F,N,Y,0,54000.0,418743.0,25749.0,342000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.010032,-16569,-949,-904.0,-94,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,6,0,0,0,0,1,1,School,,0.3248929283802761,0.36227724703843145,0.033,0.0,,,,0.0,0.069,0.125,,0.0071,,0.0254,,0.0,0.0336,0.0,,,,0.0,0.069,0.125,,0.0072,,0.0265,,0.0,0.0333,0.0,,,,0.0,0.069,0.125,,0.0072,,0.0259,,0.0,,block of flats,0.02,"Stone, brick",No,0.0,0.0,0.0,0.0,-587.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
404,102838,Cash loans,F,N,Y,1,148500.0,111384.0,8748.0,90000.0,Family,Working,Higher education,Separated,House / apartment,0.007305,-13741,-5521,-850.0,-4378,,1,1,1,1,1,0,Medicine staff,2.0,3,3,THURSDAY,9,0,0,0,0,0,0,Medicine,,0.5935039800840594,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
405,102854,Cash loans,F,N,N,0,57150.0,136260.0,8334.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-22521,365243,-10773.0,-4560,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,XNA,,0.6778239839135141,0.39449540531239935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1519.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
406,102862,Cash loans,F,N,Y,0,157500.0,323194.5,25663.5,279000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-15419,-4827,-7581.0,-4418,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,1,1,Business Entity Type 3,0.4273256099308256,0.5834106068339507,0.31703177858344445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1659.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
407,102863,Cash loans,F,N,N,0,202500.0,622575.0,23598.0,463500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-18610,-4647,-9764.0,-2153,,1,1,0,1,0,0,Laborers,2.0,3,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 1,,0.5694872649671822,0.6971469077844458,0.0227,0.0501,0.9737,0.6396,0.0053,0.0,0.1034,0.1667,0.2083,0.0349,0.0185,0.0495,0.0,0.0,0.0231,0.052000000000000005,0.9737,0.6537,0.0053,0.0,0.1034,0.1667,0.2083,0.0357,0.0202,0.0516,0.0,0.0,0.0229,0.0501,0.9737,0.6444,0.0053,0.0,0.1034,0.1667,0.2083,0.0355,0.0188,0.0504,0.0,0.0,reg oper account,block of flats,0.0389,"Stone, brick",No,0.0,0.0,0.0,0.0,-1970.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
408,102867,Cash loans,F,N,N,1,54000.0,450000.0,16164.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-16043,-5407,-1844.0,-4476,,1,1,0,1,0,0,,3.0,2,2,SATURDAY,12,0,0,0,0,0,0,School,0.5084106114947687,0.5851050211074478,0.7544061731797895,0.0619,0.0698,0.997,0.9592,0.008,0.0,0.1034,0.1667,0.2083,0.0125,0.0504,0.0606,0.0,0.0,0.063,0.0725,0.997,0.9608,0.0081,0.0,0.1034,0.1667,0.2083,0.0128,0.0551,0.0631,0.0,0.0,0.0625,0.0698,0.997,0.9597,0.0081,0.0,0.1034,0.1667,0.2083,0.0127,0.0513,0.0617,0.0,0.0,reg oper account,block of flats,0.0477,Mixed,No,0.0,0.0,0.0,0.0,-1716.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
409,102868,Cash loans,F,N,Y,0,58500.0,99000.0,10273.5,99000.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-13999,-6092,-5725.0,-5784,,1,1,0,1,0,0,Core staff,2.0,3,3,THURSDAY,15,0,0,0,0,0,0,Kindergarten,0.4731168761002383,0.6890686718216129,0.6971469077844458,0.2165,0.0496,0.9871,0.8232,0.0322,0.04,0.0345,0.3333,0.375,0.0587,0.1748,0.0652,0.0077,0.009000000000000001,0.2206,0.0515,0.9871,0.8301,0.0325,0.0403,0.0345,0.3333,0.375,0.06,0.1901,0.0677,0.0039,0.0046,0.2186,0.0496,0.9871,0.8256,0.0324,0.04,0.0345,0.3333,0.375,0.0597,0.1779,0.0664,0.0078,0.0092,reg oper account,block of flats,0.0688,Panel,No,0.0,0.0,0.0,0.0,-1790.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
